date,actual,lightgbm_forecast,arima_forecast,baseline_forecast
2023-08-14,1359.7045354828285,1328.5983349682776,1325.4602597053258,1377.173709295904
2023-08-15,1381.7750137759278,1470.7629189817005,1358.5942050770675,1377.173709295904
2023-08-16,1495.5888975716696,1470.9812364639702,1366.6974782453683,1377.173709295904
2023-08-17,1425.8245837402224,1395.5883951183434,1368.679223410437,1377.173709295904
2023-08-18,1408.3393948084683,1298.0273077103986,1369.163881130559,1377.173709295904
2023-08-19,1198.4155457327022,1202.6387663178407,1369.2824095416859,1377.173709295904
2023-08-20,1240.7084836139488,1287.598497246934,1369.3113969768613,1377.173709295904
2023-08-21,1247.0053570793198,1384.7000242425654,1369.3184861750549,1377.173709295904
2023-08-22,1377.6721076665092,1494.37356551079,1369.320219916958,1377.173709295904
2023-08-23,1478.2121249494749,1499.5093259470636,1369.3206439227347,1377.173709295904
2023-08-24,1461.1824397537544,1380.039572178695,1369.3207476180417,1377.173709295904
2023-08-25,1205.6316065234378,1288.1324675167198,1369.320772977877,1377.173709295904
2023-08-26,1329.8814689328349,1269.1644013100938,1369.3207791799055,1377.173709295904
2023-08-27,1397.007754738686,1268.7151478229957,1369.3207806966802,1377.173709295904
2023-08-28,1380.2207863793965,1325.0318206920647,1369.3207810676242,1377.173709295904
2023-08-29,1604.0273599257132,1516.5625864907945,1369.3207811583427,1377.173709295904
2023-08-30,1357.6034059276556,1527.959049268689,1369.320781180529,1377.173709295904
2023-08-31,1255.7753155116736,1427.706674649968,1369.3207811859547,1377.173709295904
2023-09-01,1114.9932555862056,1300.5982494104862,1369.3207811872817,1377.173709295904
2023-09-02,1387.8052825857346,1291.9407795572743,1369.3207811876061,1377.173709295904
2023-09-03,1322.426163301449,1208.5476019289902,1369.3207811876855,1377.173709295904
2023-09-04,1329.1328546622296,1419.4490822676928,1369.3207811877048,1377.173709295904
2023-09-05,1440.4297269498359,1446.6735051157266,1369.3207811877096,1377.173709295904
2023-09-06,1318.792149450207,1430.511913385662,1369.3207811877107,1377.173709295904
2023-09-07,1621.4508564967655,1487.9898675284599,1369.320781187711,1377.173709295904
2023-09-08,1302.7008355452804,1304.155550185597,1369.320781187711,1377.173709295904
2023-09-09,1246.3346692313287,1235.5754806913733,1369.320781187711,1377.173709295904
2023-09-10,1327.0437538997116,1345.4459887753474,1369.320781187711,1377.173709295904
2023-09-11,1380.55506442231,1405.9094186035775,1369.320781187711,1377.173709295904
2023-09-12,1432.8714974863335,1415.8713973668232,1369.320781187711,1377.173709295904
2023-09-13,1350.6332510487691,1426.2561840309743,1369.320781187711,1377.173709295904
